image_path,true_label,predicted_label,correct_prediction
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1559_jpg.rf.580e938a32b2163bc5413fd3d951dc9a.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1571_jpg.rf.88fba47cd0c017431a611e6383dbbd4e.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1584_jpg.rf.4b080184e0a26bae1b30e82363e000fd.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1584_jpg.rf.8cbee748a2c1a5f05109eacdb6c22b27.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1593_jpg.rf.d42cf2949e8a8ebbc2cf1ef0745025d7.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1624_jpg.rf.f51f0db18bab48ba228dd14eb2ef114b.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1626_jpg.rf.0a19910fbef7f50d83a55f07890035b1.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1655_jpg.rf.e2dc31aca515c8db0ed8c88c7709fc53.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1679_jpg.rf.6aa41f28cec0e067d0b87e17634dce61.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1688_jpg.rf.9dda1f885fd3de391cf01b98761d0175.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1692_jpg.rf.b9db6cea500948a804db12eccfef39c9.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1701_jpg.rf.2b4aaaefcdf0319b3976476c7c951048.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1709_jpg.rf.7aa31168f968053fa1d19cf6f9b46153.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1734_jpg.rf.a8e1cc6d6079d575a12d3d68ec1f5e43.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1735_jpg.rf.8492698ff8a13f03dae0273a520822f2.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1828_jpg.rf.48761884246d6528239cb6ec6f58def4.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1831_jpg.rf.b94e82b90a04088371496104d07a2838.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1838_jpg.rf.6d178c203a52b08a713f62a0200a45be.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1848_jpg.rf.a24ff7564692a1d84b697a4c820ee752.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1883_jpg.rf.fb780482fbbbfe2adb5778090871a590.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1898_jpg.rf.5aaa910e2177a0f2e9a61c5b5167cea7.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_18_jpg.rf.2b1f5c143c9f05d599ce59e51332d77e.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_18_jpg.rf.5f3376bfcacad34bb8cb4f67e0998856.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1928_jpg.rf.c88c030ce48111244e9aa88a6776d0ee.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1932_jpg.rf.3612ab692d26a38319cd44b1d5c95822.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1932_jpg.rf.85d3e7a0c10ce8102dddece29037b6b4.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1957_jpg.rf.9afda9db6dcbeb31aea7f308f7809dea.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1961_jpg.rf.d42a7ae1f37a989570bc3d9101f232aa.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1964_jpg.rf.289986b465ad53400559ee1c4435c4ac.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1964_jpg.rf.97e8c9131e3dd327da41c10210dc70c4.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1965_jpg.rf.762c3b9ecc6697e5660869209bca8599.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_199_jpg.rf.171a9d080eea44bf362c0035a7391efe.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2043_jpg.rf.e7a3075b8676b3440ff6e14987a3b6b6.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2055_jpg.rf.4e58dd7c145263ac5ac78d9ae68b8ced.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2063_jpg.rf.d5df3786f0509d1d8fe5584f70abe014.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2066_jpg.rf.286e83791cdad63e033028a57ec28ec4.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2076_jpg.rf.3a2c06ca570311c46af02738a1d19fdf.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2077_jpg.rf.c42cdd21c897d01809a95b68e636dd94.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_207_jpg.rf.6565b5025e8c047af0239c147734812f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2086_jpg.rf.d5dd1850f1676e5c312f56090e2f12c9.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2095_jpg.rf.3cf914c92b2b5f83a04307285efb4d4d.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2145_jpg.rf.43c935b2c7fed4382a58a18595a32756.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2166_jpg.rf.ff14b494a22ebb46db803266bf7414d3.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2168_jpg.rf.81ea1a5e77e6dc12f83e7d8d08dc214a.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2170_jpg.rf.d1ffe60c61b3673d1aea353112c06b2a.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2227_jpg.rf.fa3632a7058e401d7724e307dfd32ebd.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_222_jpg.rf.24d2ea85a5da6a7039f7b8c0c5e01f95.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_222_jpg.rf.8363d7a5866a0ab37566ffba8256e897.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_225_jpg.rf.ff7ef8e1ad32eec15436ededf050ab96.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2300_jpg.rf.25352ccf62a444ec67a0d3c7cf8eddbc.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_230_jpg.rf.89fc84d7b716237456baa80aaa458a20.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_231_jpg.rf.e9ed5e233a412f9f6e3add6bd3f0b050.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2322_jpg.rf.382a741981adeb6b6f7e7c625841eb8c.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2327_jpg.rf.6b1d6cc17ebc3e7bc6bb2b1af0ca1f70.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2328_jpg.rf.cd5965b5cf1775fee97462a5f27577db.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2378_jpg.rf.b4366dc1026739907cdcf309f8f1e9e3.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_237_jpg.rf.e331b3dcd0d761a44c2fb08ddbb386b8.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2386_jpg.rf.b3daf9178c3794d595c640cd671d0d47.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2386_jpg.rf.df74800a246a74fd56027ff3e742172e.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2387_jpg.rf.20d808dbe163c5a9e542a2777bf18def.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2442_jpg.rf.3ea784e2626a91de1e413c728f6e5b0d.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2442_jpg.rf.a581770748f9ce2dd74985c7982100c3.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2456_jpg.rf.a93f21b507c5ff3916cdd739db5bff77.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2459_jpg.rf.f249524e75c08bec8ee5f3285e95be35.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_247_jpg.rf.2f8083d17ea61a5a30edb03469f460e0.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_247_jpg.rf.4f626aad1ed7520dd7b3803918fe6168.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_249_jpg.rf.eebbf69f45423f9e6b1c6fb72420fbdb.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2503_jpg.rf.9a5ea657ff40c3e17ecc389ce405bb24.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2504_jpg.rf.b7206a652d79152a1c68323b3ce7b09d.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2586_jpg.rf.9a9a0f7a358a0a2dd093fa8e9006267b.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2589_jpg.rf.2adf55e53887e60e5a43cd4a9594c58e.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2589_jpg.rf.96f79bb6c075145c7e9aef8d33fe9a1b.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2594_jpg.rf.15b7fe05a44ced8fe141c2d26540232d.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_25_jpg.rf.ce2500093feeca0ab54b93379bdb61ac.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_25_jpg.rf.d9251f78aad52c2c4ac2dc23d0a3cc2a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2678_jpg.rf.3a21e45080a6f9c11a5640e51904ba90.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2679_jpg.rf.1994691adfdbd44d425f10ea2d6275d3.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2679_jpg.rf.c8bcff609e1bf57c340ad454168427ba.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2682_jpg.rf.50f62d23fcf7f6589c9aac306c8ace28.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2716_jpg.rf.f012fd7679282e78e9746480e23f8ba1.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2721_jpg.rf.e35f81f8e2c7e309fd23226af143bdb8.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2728_jpg.rf.f722ad89f2e938c4c873441e10a2fc93.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2732_jpg.rf.a192b1ddcbe8d4badee473e4f6a5b2cf.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2732_jpg.rf.dc56de26680007b8a4b997ebf1234c35.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2774_jpg.rf.1e9c98ed1cf8530cb22dc52869b66a8e.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2821_jpg.rf.ee11c25a55d842b2160761c7f70bcca9.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2822_jpg.rf.5b531e7e3eb43f8535fe1c8cf18511a2.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2827_jpg.rf.2e471067aeb37082a3541b3806ae0658.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2856_jpg.rf.5b26904a14c1eba454ef509c7f152805.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2867_jpg.rf.7c1c47c39251c05ca50ef65d89881296.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2869_jpg.rf.76025f2131465084b98de6ae56319770.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2870_jpg.rf.2812c1ea3c58e9769b4b92cf4bc60242.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2993_jpg.rf.6a36413e36e6286be3a5bf569b63c639.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_301_jpg.rf.f7fa274dff0076020eae3bd2c163192c.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3079_jpg.rf.1b7aa6954af85a5766f84d6b07fd06ee.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3087_jpg.rf.852d93e59287c3782da5ca31c5920c2c.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3117_jpg.rf.373b7820fbf02dbc1f0342bfef8fbaaf.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3117_jpg.rf.5d7f07752e81f52c66ba7bff1fc7a874.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3128_jpg.rf.cb95b7ddb48f6658aca2f97a58a0d4d9.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3132_jpg.rf.caa4f5a818cf247d2156cf59c7b6e655.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3149_jpg.rf.d5307b8d9e895dc7df690dadb31c42d8.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_316_jpg.rf.5658aba20414134e889f974522d925da.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3195_jpg.rf.236e711fba9b1faca62068412ed27854.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3199_jpg.rf.cc9096980882d9238411ae679b77d2d3.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_321_jpg.rf.5419bc098d141aaff92d5d22f021da97.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3269_jpg.rf.615b136eefb306198f46ff25c71bfe98.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3269_jpg.rf.e3dacd75ed64a0c0da0b3b57c68d01f1.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_327_jpg.rf.40f27e3e9bb56558b4d38326141276e3.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_327_jpg.rf.d6db2569ba07481dbb8f0cdaa929adec.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3284_jpg.rf.ce99b7b365f0f523b712237a32fc51f2.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3293_jpg.rf.dfaec3b982ca54edd084c3765a9c2f71.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_32_jpg.rf.fc8461e70343d2b9ae375300651515d2.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3307_jpg.rf.3791555a00b3e4c051b68f0616332ac1.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3308_jpg.rf.b36d60697b8925f97fdd130f1c08a32a.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_331_jpg.rf.d041c525f6eb0ffd1338b46b8b26adac.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3325_jpg.rf.2f8071182cf20969b349d3790d69d6ce.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3332_jpg.rf.8eae04337f9e30bcb9b25be7e96cc747.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3346_jpg.rf.f7285c4ec4f11122064a6a9d9ff79568.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_334_jpg.rf.6b84e1457b656f9e4b1f09fd5ea8c9f5.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3370_jpg.rf.16bc1b2f9d1a1ec60766fb8d52bdd5e0.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3370_jpg.rf.61bfe2594ca0b42ece229758a09c27f6.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_344_jpg.rf.174fa1049e48a1d4d8b3193a0cdd4b4f.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_344_jpg.rf.7c91fee517d4fcb11ba360005b6ab8d4.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3461_jpg.rf.765c2b9b74585d5875731e09f0c209ba.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3461_jpg.rf.79cfa07882c5e3f1f86a3ba0cfc8ddb7.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3461_jpg.rf.ad7b48a10ae1c1b8b46f2367a6accc0b.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_349_jpg.rf.893601bedbb586004ec6eea04dac3f4a.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_34_jpg.rf.ab8f9c4f88535a62e05829c66cf18815.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_34_jpg.rf.ded0bbe430b0bb23c10f082be17d59f0.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3502_jpg.rf.fbfc10203818c230933ef6735bc02cb5.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3543_jpg.rf.94a6bf5c7168da7ee121fc9d215feeac.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3573_jpg.rf.a9a60a5d06a2cf1813c0d89e337cfce6.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3584_jpg.rf.601035b1f7a4e5fdcbb2397bf502d098.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3589_jpg.rf.e38953d709a4045caaf3de677067e413.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_35_jpg.rf.bd1acda5b098aecc325dd54154158aec.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3608_jpg.rf.051ee434190344071eda68adfb467878.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_361_jpg.rf.850fff82a5c8934f6475621fd0292f15.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_362_jpg.rf.d1440dda1cb457b79d0989ebf5b5464c.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3652_jpg.rf.5910c7fcb261f1ea0e93fb7efb1b3ab7.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_365_jpg.rf.7cc7c6386b92f5490dbbe538b2ebb60b.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3718_jpg.rf.64b1c8a4b65051c2ed7b2a05504bae33.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3757_jpg.rf.becb92488a043b0dc27252e3f57310e0.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3811_jpg.rf.004c15df8bd8ee85b1f4d691e26228c9.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3863_jpg.rf.2e7790a1f4766815d3f1acf0fde334e3.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3867_jpg.rf.6763b818f7025ae0a4cef4a0d903ee82.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3868_jpg.rf.1edaf3b57ddea30532ce11a2dba71c7b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3922_jpg.rf.bb0625cbffe33778113cb7c43158898d.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3933_jpg.rf.49bc458bd2c1debd666df3c6c10f4661.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_394_jpg.rf.78a65c5fd1bad67d4dd3e5a6deca6350.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_394_jpg.rf.c73459443aa4053dfb38368cbce320a6.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_394_jpg.rf.e8a642b82ac625ec62d795d0d013393d.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_39_jpg.rf.d0fe8a74b80d954dda3b5aca32fe982b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4003_jpg.rf.7e4edbaeb3caf9b42867b259186e4412.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4010_jpg.rf.3d074a25b743e8d975caa82e098f1c1b.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_405_jpg.rf.3b3d9a043ed5daf6ce376f3daf6d47d0.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_405_jpg.rf.e8767ab8f07e40be566c62814a9bcbc1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4096_jpg.rf.f6e5c9b86cadc2aefed54fafe33201e9.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_409_jpg.rf.b997cc3196ffcb76cd9ddd4028044d3b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_411_jpg.rf.7eb81071a86f7e1668f6e2c6a5d6a77a.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4146_jpg.rf.b7e6c5b6175ba75ac2c36cc63bc40834.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4150_jpg.rf.6c75c1ed3d4467ec1dd37f3191252d5d.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_41_jpg.rf.2044a1a7aa739079b996f248c1bf499c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4272_jpg.rf.16d0a2323603a26cdb7ed9dc899e5018.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4283_jpg.rf.6e70aa151235950ef14b360ad42c0d53.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4288_jpg.rf.38e514dd047fa684a23819276be26861.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_435_jpg.rf.b3eff67877e888af20d5a2ae0a4e0e16.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4361_jpg.rf.217dbbd3561d0a23fa35095e526b1294.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4414_jpg.rf.e25b0d8a11159344ddf9d93ab1c77818.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4423_jpg.rf.aa9672572ab556acb780c2085d569c89.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_450_jpg.rf.ec8f23271d8f1c12102f83e9ee7d1d3f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4535_jpg.rf.8a4c65b6c97819a0f680e6ac30dc0760.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_456_jpg.rf.0f7022f1ba0d2debebdea29be1f9931b.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
